titles,Sheet Link,Pre Test,eval config,Added to curriculum manager,Sheet Link,Post Test,eval config,Added to curriculum manager
Talking About Past Activities,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=1405563080#gid=1405563080,f23e50d8-fed6-4533-b4c2-ac086a780625,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=709514752#gid=709514752,32f2f968-db20-4bed-b68d-6e6600ac1e42,TRUE,TRUE
Describing Daily Routines,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=1835098374#gid=1835098374,43e65b62-eefc-4064-a513-603dfd3bd789,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=2114356121#gid=2114356121,39017b50-32a4-4af3-817a-a112221f0410,TRUE,TRUE
Talk About What's Happening Now,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=1932702802#gid=1932702802,1ddb9e35-23b3-4ab0-bd15-044a078322ae,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=511168583#gid=511168583,8c5dee77-3c43-4a1e-befb-9e6d1194de4c,TRUE,TRUE
Making Future Plans,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=1566846384#gid=1566846384,c3435ffd-a737-4c52-8a38-0cfead484d7b,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=2136128179#gid=2136128179,2b0f176d-adc1-41c1-abe2-cab229166c72,TRUE,TRUE
Describing Future Activities,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=64597452#gid=64597452,56b93c86-001b-4d3d-9c0e-5fd50f40f799,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=1000290217#gid=1000290217,4c44760e-3c72-4648-8276-99b603232996,TRUE,TRUE
"Articles: A, An, The",https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=636584846#gid=636584846,41539359-77c9-40c9-a7ae-35498645cb46,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=1019453384#gid=1019453384,b00b2504-424b-409a-9c0b-9198c5efdeb1,TRUE,TRUE
Making Polite Requests,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=554842322#gid=554842322,4befb66a-dddd-4854-b490-1d45f9f72cd5,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=1526227559#gid=1526227559,be90dc1e-b364-4edf-92ed-396f78880af6,TRUE,TRUE
Learn to describe places and things,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=758673279#gid=758673279,e8bbaba6-f663-464a-a3a9-9bbb293dcf1b,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=158197996#gid=158197996,2ae1c97b-1dc2-45eb-9ec5-123c23177da8,TRUE,TRUE
Describe Where things Are,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=1430103590#gid=1430103590,d70a9961-f0fc-4a04-adca-c5b75eb3ad8b,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=754915679#gid=754915679,e8b268f5-1db1-4c44-bb1b-f0ba67696ef0,TRUE,TRUE
Adverbs of Frequency,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1172607579#gid=1172607579,7f2e0349-3480-4f3c-a954-9fab6e99e50d,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1347682663#gid=1347682663,958b3fcd-3662-433d-96a8-734c540e2903,TRUE,TRUE
