scenario_id,activity_title,en,hi,ta,te,kn,bn,ml,gu,mr,pa,id
934380fb-779f-4adf-b30e-b4ce888e7d70,Test: Subject Pronouns,"Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?","Hey there!

इस activity में आपको 10 sentences को English में translate करना है।

Please note:
📝 यह एक Test activity है
⚠️ मैं आपकी mistakes correct नहीं करूँगी

start करें?","Hey there!

இந்த activity ல நீங்க 10 sentences ஐ English ல translate பண்ணணும்.

Please note:
📝 இது ஒரு Test activity
⚠️ நான் உங்க mistakes ஐ correct பண்ண மாட்டேன்

Start பண்ணலாமா?","Hey there!

ఈ activity లో, మీరు 10 sentences ని English లోకి translate చేయాలి.

దయచేసి గమనించండి:
📝 ఇది ఒక Test activity
⚠️ నేను మీ తప్పులను correct చేయను

మొదలు పెడదామా?","Hey there!

ಈ activity ಅಲ್ಲಿ, ನೀವು 10 sentences ಗಳನ್ನು English ಗೆ translate ಮಾಡಬೇಕು.

Please note:
📝 ಇದು Test activity
⚠️ ನಾನು ನಿಮ್ಮ mistakes ಗಳನ್ನು correct ಮಾಡಲ್ಲ

ಶುರು ಮಾಡೋಣವಾ?","Hey there!

এই activity তে, তোমাকে 10টা sentences English এ translate করতে হবে।

মনে রেখো:
📝 এটা একটা Test activity
⚠️ আমি তোমার mistakes correct করব না

শুরু করি?","Hey there!

ഈ activity യിൽ, നിങ്ങൾ 10 sentences ഇംഗ്ലീഷിലേക്ക് translate ചെയ്യണം.

ദയവായി ശ്രദ്ധിക്കുക:
📝 ഇത് ഒരു Test activity ആണ്
⚠️ ഞാൻ നിങ്ങളുടെ mistakes correct ചെയ്യില്ല

നമുക്ക് തുടങ്ങാം?","Hey there!

આ activity માં, તમારે 10 sentences ને English માં translate કરવાના છે.

Please note:
📝 આ એક Test activity છે
⚠️ હું તમારી mistakes correct નહીં કરું

ચાલો start કરીએ?","Hey there!

या activity मध्ये तुम्हाला 10 sentences इंग्रजीमध्ये translate करायचे आहेत.

Please note:
📝 ही एक Test activity आहे
⚠️ मी तुमच्या चुका correct करणार नाही

चला start करूया?","Hey there!

ਇਸ activity ਵਿੱਚ ਤੁਹਾਨੂੰ 10 sentences ਨੂੰ English ਵਿੱਚ translate ਕਰਨਾ ਹੈ।

Please note:
📝 ਇਹ ਇੱਕ Test activity ਹੈ
⚠️ ਮੈਂ ਤੁਹਾਡੀਆਂ mistakes correct ਨਹੀਂ ਕਰਾਂਗੀ

ਚਲੋ start ਕਰੀਏ?","Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?"
95445b37-37d2-4188-82f0-d7a2e84e8c8e,Test: 'I' across Tenses,"Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?","Hey there!

इस activity में आपको 10 sentences को English में translate करना है।

Please note:
📝 यह एक Test activity है
⚠️ मैं आपकी mistakes correct नहीं करूँगी

start करें?","Hey there!

இந்த activity ல நீங்க 10 sentences ஐ English ல translate பண்ணணும்.

Please note:
📝 இது ஒரு Test activity
⚠️ நான் உங்க mistakes ஐ correct பண்ண மாட்டேன்

Start பண்ணலாமா?","Hey there!

ఈ activity లో, మీరు 10 sentences ని English లోకి translate చేయాలి.

దయచేసి గమనించండి:
📝 ఇది ఒక Test activity
⚠️ నేను మీ తప్పులను correct చేయను

మొదలు పెడదామా?","Hey there!

ಈ activity ಅಲ್ಲಿ, ನೀವು 10 sentences ಗಳನ್ನು English ಗೆ translate ಮಾಡಬೇಕು.

Please note:
📝 ಇದು Test activity
⚠️ ನಾನು ನಿಮ್ಮ mistakes ಗಳನ್ನು correct ಮಾಡಲ್ಲ

ಶುರು ಮಾಡೋಣವಾ?","Hey there!

এই activity তে, তোমাকে 10টা sentences English এ translate করতে হবে।

মনে রেখো:
📝 এটা একটা Test activity
⚠️ আমি তোমার mistakes correct করব না

শুরু করি?","Hey there!

ഈ activity യിൽ, നിങ്ങൾ 10 sentences ഇംഗ്ലീഷിലേക്ക് translate ചെയ്യണം.

ദയവായി ശ്രദ്ധിക്കുക:
📝 ഇത് ഒരു Test activity ആണ്
⚠️ ഞാൻ നിങ്ങളുടെ mistakes correct ചെയ്യില്ല

നമുക്ക് തുടങ്ങാം?","Hey there!

આ activity માં, તમારે 10 sentences ને English માં translate કરવાના છે.

Please note:
📝 આ એક Test activity છે
⚠️ હું તમારી mistakes correct નહીં કરું

ચાલો start કરીએ?","Hey there!

या activity मध्ये तुम्हाला 10 sentences इंग्रजीमध्ये translate करायचे आहेत.

Please note:
📝 ही एक Test activity आहे
⚠️ मी तुमच्या चुका correct करणार नाही

चला start करूया?","Hey there!

ਇਸ activity ਵਿੱਚ ਤੁਹਾਨੂੰ 10 sentences ਨੂੰ English ਵਿੱਚ translate ਕਰਨਾ ਹੈ।

Please note:
📝 ਇਹ ਇੱਕ Test activity ਹੈ
⚠️ ਮੈਂ ਤੁਹਾਡੀਆਂ mistakes correct ਨਹੀਂ ਕਰਾਂਗੀ

ਚਲੋ start ਕਰੀਏ?","Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?"
cfacde05-d6e3-400b-89ba-7436616d4e45,Test: Describing Someone,"Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?","Hey there!

इस activity में आपको 10 sentences को English में translate करना है।

Please note:
📝 यह एक Test activity है
⚠️ मैं आपकी mistakes correct नहीं करूँगी

start करें?","Hey there!

இந்த activity ல நீங்க 10 sentences ஐ English ல translate பண்ணணும்.

Please note:
📝 இது ஒரு Test activity
⚠️ நான் உங்க mistakes ஐ correct பண்ண மாட்டேன்

Start பண்ணலாமா?","Hey there!

ఈ activity లో, మీరు 10 sentences ని English లోకి translate చేయాలి.

దయచేసి గమనించండి:
📝 ఇది ఒక Test activity
⚠️ నేను మీ తప్పులను correct చేయను

మొదలు పెడదామా?","Hey there!

ಈ activity ಅಲ್ಲಿ, ನೀವು 10 sentences ಗಳನ್ನು English ಗೆ translate ಮಾಡಬೇಕು.

Please note:
📝 ಇದು Test activity
⚠️ ನಾನು ನಿಮ್ಮ mistakes ಗಳನ್ನು correct ಮಾಡಲ್ಲ

ಶುರು ಮಾಡೋಣವಾ?","Hey there!

এই activity তে, তোমাকে 10টা sentences English এ translate করতে হবে।

মনে রেখো:
📝 এটা একটা Test activity
⚠️ আমি তোমার mistakes correct করব না

শুরু করি?","Hey there!

ഈ activity യിൽ, നിങ്ങൾ 10 sentences ഇംഗ്ലീഷിലേക്ക് translate ചെയ്യണം.

ദയവായി ശ്രദ്ധിക്കുക:
📝 ഇത് ഒരു Test activity ആണ്
⚠️ ഞാൻ നിങ്ങളുടെ mistakes correct ചെയ്യില്ല

നമുക്ക് തുടങ്ങാം?","Hey there!

આ activity માં, તમારે 10 sentences ને English માં translate કરવાના છે.

Please note:
📝 આ એક Test activity છે
⚠️ હું તમારી mistakes correct નહીં કરું

ચાલો start કરીએ?","Hey there!

या activity मध्ये तुम्हाला 10 sentences इंग्रजीमध्ये translate करायचे आहेत.

Please note:
📝 ही एक Test activity आहे
⚠️ मी तुमच्या चुका correct करणार नाही

चला start करूया?","Hey there!

ਇਸ activity ਵਿੱਚ ਤੁਹਾਨੂੰ 10 sentences ਨੂੰ English ਵਿੱਚ translate ਕਰਨਾ ਹੈ।

Please note:
📝 ਇਹ ਇੱਕ Test activity ਹੈ
⚠️ ਮੈਂ ਤੁਹਾਡੀਆਂ mistakes correct ਨਹੀਂ ਕਰਾਂਗੀ

ਚਲੋ start ਕਰੀਏ?","Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?"
4459c730-b2d6-407a-92a2-2d353a0c67d9,Test: Subject Pronouns,"Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?","Hey there!

इस activity में आपको 10 sentences को English में translate करना है।

Please note:
📝 यह एक Test activity है
⚠️ मैं आपकी mistakes correct नहीं करूँगी

start करें?","Hey there!

இந்த activity ல நீங்க 10 sentences ஐ English ல translate பண்ணணும்.

Please note:
📝 இது ஒரு Test activity
⚠️ நான் உங்க mistakes ஐ correct பண்ண மாட்டேன்

Start பண்ணலாமா?","Hey there!

ఈ activity లో, మీరు 10 sentences ని English లోకి translate చేయాలి.

దయచేసి గమనించండి:
📝 ఇది ఒక Test activity
⚠️ నేను మీ తప్పులను correct చేయను

మొదలు పెడదామా?","Hey there!

ಈ activity ಅಲ್ಲಿ, ನೀವು 10 sentences ಗಳನ್ನು English ಗೆ translate ಮಾಡಬೇಕು.

Please note:
📝 ಇದು Test activity
⚠️ ನಾನು ನಿಮ್ಮ mistakes ಗಳನ್ನು correct ಮಾಡಲ್ಲ

ಶುರು ಮಾಡೋಣವಾ?","Hey there!

এই activity তে, তোমাকে 10টা sentences English এ translate করতে হবে।

মনে রেখো:
📝 এটা একটা Test activity
⚠️ আমি তোমার mistakes correct করব না

শুরু করি?","Hey there!

ഈ activity യിൽ, നിങ്ങൾ 10 sentences ഇംഗ്ലീഷിലേക്ക് translate ചെയ്യണം.

ദയവായി ശ്രദ്ധിക്കുക:
📝 ഇത് ഒരു Test activity ആണ്
⚠️ ഞാൻ നിങ്ങളുടെ mistakes correct ചെയ്യില്ല

നമുക്ക് തുടങ്ങാം?","Hey there!

આ activity માં, તમારે 10 sentences ને English માં translate કરવાના છે.

Please note:
📝 આ એક Test activity છે
⚠️ હું તમારી mistakes correct નહીં કરું

ચાલો start કરીએ?","Hey there!

या activity मध्ये तुम्हाला 10 sentences इंग्रजीमध्ये translate करायचे आहेत.

Please note:
📝 ही एक Test activity आहे
⚠️ मी तुमच्या चुका correct करणार नाही

चला start करूया?","Hey there!

ਇਸ activity ਵਿੱਚ ਤੁਹਾਨੂੰ 10 sentences ਨੂੰ English ਵਿੱਚ translate ਕਰਨਾ ਹੈ।

Please note:
📝 ਇਹ ਇੱਕ Test activity ਹੈ
⚠️ ਮੈਂ ਤੁਹਾਡੀਆਂ mistakes correct ਨਹੀਂ ਕਰਾਂਗੀ

ਚਲੋ start ਕਰੀਏ?","Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?"
d58ed8b2-3722-43bd-8e41-0bc6b1e2dde9,Test: Describing Someone,"Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?","Hey there!

इस activity में आपको 10 sentences को English में translate करना है।

Please note:
📝 यह एक Test activity है
⚠️ मैं आपकी mistakes correct नहीं करूँगी

start करें?","Hey there!

இந்த activity ல நீங்க 10 sentences ஐ English ல translate பண்ணணும்.

Please note:
📝 இது ஒரு Test activity
⚠️ நான் உங்க mistakes ஐ correct பண்ண மாட்டேன்

Start பண்ணலாமா?","Hey there!

ఈ activity లో, మీరు 10 sentences ని English లోకి translate చేయాలి.

దయచేసి గమనించండి:
📝 ఇది ఒక Test activity
⚠️ నేను మీ తప్పులను correct చేయను

మొదలు పెడదామా?","Hey there!

ಈ activity ಅಲ್ಲಿ, ನೀವು 10 sentences ಗಳನ್ನು English ಗೆ translate ಮಾಡಬೇಕು.

Please note:
📝 ಇದು Test activity
⚠️ ನಾನು ನಿಮ್ಮ mistakes ಗಳನ್ನು correct ಮಾಡಲ್ಲ

ಶುರು ಮಾಡೋಣವಾ?","Hey there!

এই activity তে, তোমাকে 10টা sentences English এ translate করতে হবে।

মনে রেখো:
📝 এটা একটা Test activity
⚠️ আমি তোমার mistakes correct করব না

শুরু করি?","Hey there!

ഈ activity യിൽ, നിങ്ങൾ 10 sentences ഇംഗ്ലീഷിലേക്ക് translate ചെയ്യണം.

ദയവായി ശ്രദ്ധിക്കുക:
📝 ഇത് ഒരു Test activity ആണ്
⚠️ ഞാൻ നിങ്ങളുടെ mistakes correct ചെയ്യില്ല

നമുക്ക് തുടങ്ങാം?","Hey there!

આ activity માં, તમારે 10 sentences ને English માં translate કરવાના છે.

Please note:
📝 આ એક Test activity છે
⚠️ હું તમારી mistakes correct નહીં કરું

ચાલો start કરીએ?","Hey there!

या activity मध्ये तुम्हाला 10 sentences इंग्रजीमध्ये translate करायचे आहेत.

Please note:
📝 ही एक Test activity आहे
⚠️ मी तुमच्या चुका correct करणार नाही

चला start करूया?","Hey there!

ਇਸ activity ਵਿੱਚ ਤੁਹਾਨੂੰ 10 sentences ਨੂੰ English ਵਿੱਚ translate ਕਰਨਾ ਹੈ।

Please note:
📝 ਇਹ ਇੱਕ Test activity ਹੈ
⚠️ ਮੈਂ ਤੁਹਾਡੀਆਂ mistakes correct ਨਹੀਂ ਕਰਾਂਗੀ

ਚਲੋ start ਕਰੀਏ?","Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?"
b42f84c1-47b0-4ec7-b62e-bfe934f1047f,Test: 'I' across Tenses,"Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?","Hey there!

इस activity में आपको 10 sentences को English में translate करना है।

Please note:
📝 यह एक Test activity है
⚠️ मैं आपकी mistakes correct नहीं करूँगी

start करें?","Hey there!

இந்த activity ல நீங்க 10 sentences ஐ English ல translate பண்ணணும்.

Please note:
📝 இது ஒரு Test activity
⚠️ நான் உங்க mistakes ஐ correct பண்ண மாட்டேன்

Start பண்ணலாமா?","Hey there!

ఈ activity లో, మీరు 10 sentences ని English లోకి translate చేయాలి.

దయచేసి గమనించండి:
📝 ఇది ఒక Test activity
⚠️ నేను మీ తప్పులను correct చేయను

మొదలు పెడదామా?","Hey there!

ಈ activity ಅಲ್ಲಿ, ನೀವು 10 sentences ಗಳನ್ನು English ಗೆ translate ಮಾಡಬೇಕು.

Please note:
📝 ಇದು Test activity
⚠️ ನಾನು ನಿಮ್ಮ mistakes ಗಳನ್ನು correct ಮಾಡಲ್ಲ

ಶುರು ಮಾಡೋಣವಾ?","Hey there!

এই activity তে, তোমাকে 10টা sentences English এ translate করতে হবে।

মনে রেখো:
📝 এটা একটা Test activity
⚠️ আমি তোমার mistakes correct করব না

শুরু করি?","Hey there!

ഈ activity യിൽ, നിങ്ങൾ 10 sentences ഇംഗ്ലീഷിലേക്ക് translate ചെയ്യണം.

ദയവായി ശ്രദ്ധിക്കുക:
📝 ഇത് ഒരു Test activity ആണ്
⚠️ ഞാൻ നിങ്ങളുടെ mistakes correct ചെയ്യില്ല

നമുക്ക് തുടങ്ങാം?","Hey there!

આ activity માં, તમારે 10 sentences ને English માં translate કરવાના છે.

Please note:
📝 આ એક Test activity છે
⚠️ હું તમારી mistakes correct નહીં કરું

ચાલો start કરીએ?","Hey there!

या activity मध्ये तुम्हाला 10 sentences इंग्रजीमध्ये translate करायचे आहेत.

Please note:
📝 ही एक Test activity आहे
⚠️ मी तुमच्या चुका correct करणार नाही

चला start करूया?","Hey there!

ਇਸ activity ਵਿੱਚ ਤੁਹਾਨੂੰ 10 sentences ਨੂੰ English ਵਿੱਚ translate ਕਰਨਾ ਹੈ।

Please note:
📝 ਇਹ ਇੱਕ Test activity ਹੈ
⚠️ ਮੈਂ ਤੁਹਾਡੀਆਂ mistakes correct ਨਹੀਂ ਕਰਾਂਗੀ

ਚਲੋ start ਕਰੀਏ?","Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?"
374d1c34-cba2-41e7-9614-6d55f6499c45,Test: Sentences Using 'Can/Can't',"Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?","Hey there!

इस activity में आपको 10 sentences को English में translate करना है।

Please note:
📝 यह एक Test activity है
⚠️ मैं आपकी mistakes correct नहीं करूँगी

start करें?","Hey there!

இந்த activity ல நீங்க 10 sentences ஐ English ல translate பண்ணணும்.

Please note:
📝 இது ஒரு Test activity
⚠️ நான் உங்க mistakes ஐ correct பண்ண மாட்டேன்

Start பண்ணலாமா?","Hey there!

ఈ activity లో, మీరు 10 sentences ని English లోకి translate చేయాలి.

దయచేసి గమనించండి:
📝 ఇది ఒక Test activity
⚠️ నేను మీ తప్పులను correct చేయను

మొదలు పెడదామా?","Hey there!

ಈ activity ಅಲ್ಲಿ, ನೀವು 10 sentences ಗಳನ್ನು English ಗೆ translate ಮಾಡಬೇಕು.

Please note:
📝 ಇದು Test activity
⚠️ ನಾನು ನಿಮ್ಮ mistakes ಗಳನ್ನು correct ಮಾಡಲ್ಲ

ಶುರು ಮಾಡೋಣವಾ?","Hey there!

এই activity তে, তোমাকে 10টা sentences English এ translate করতে হবে।

মনে রেখো:
📝 এটা একটা Test activity
⚠️ আমি তোমার mistakes correct করব না

শুরু করি?","Hey there!

ഈ activity യിൽ, നിങ്ങൾ 10 sentences ഇംഗ്ലീഷിലേക്ക് translate ചെയ്യണം.

ദയവായി ശ്രദ്ധിക്കുക:
📝 ഇത് ഒരു Test activity ആണ്
⚠️ ഞാൻ നിങ്ങളുടെ mistakes correct ചെയ്യില്ല

നമുക്ക് തുടങ്ങാം?","Hey there!

આ activity માં, તમારે 10 sentences ને English માં translate કરવાના છે.

Please note:
📝 આ એક Test activity છે
⚠️ હું તમારી mistakes correct નહીં કરું

ચાલો start કરીએ?","Hey there!

या activity मध्ये तुम्हाला 10 sentences इंग्रजीमध्ये translate करायचे आहेत.

Please note:
📝 ही एक Test activity आहे
⚠️ मी तुमच्या चुका correct करणार नाही

चला start करूया?","Hey there!

ਇਸ activity ਵਿੱਚ ਤੁਹਾਨੂੰ 10 sentences ਨੂੰ English ਵਿੱਚ translate ਕਰਨਾ ਹੈ।

Please note:
📝 ਇਹ ਇੱਕ Test activity ਹੈ
⚠️ ਮੈਂ ਤੁਹਾਡੀਆਂ mistakes correct ਨਹੀਂ ਕਰਾਂਗੀ

ਚਲੋ start ਕਰੀਏ?","Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?"
ecbae0fa-4956-4b76-a0ee-4f08a32301d2,Test: 'To Be' In Present Tense,"Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?","Hey there!

इस activity में आपको 10 sentences को English में translate करना है।

Please note:
📝 यह एक Test activity है
⚠️ मैं आपकी mistakes correct नहीं करूँगी

start करें?","Hey there!

இந்த activity ல நீங்க 10 sentences ஐ English ல translate பண்ணணும்.

Please note:
📝 இது ஒரு Test activity
⚠️ நான் உங்க mistakes ஐ correct பண்ண மாட்டேன்

Start பண்ணலாமா?","Hey there!

ఈ activity లో, మీరు 10 sentences ని English లోకి translate చేయాలి.

దయచేసి గమనించండి:
📝 ఇది ఒక Test activity
⚠️ నేను మీ తప్పులను correct చేయను

మొదలు పెడదామా?","Hey there!

ಈ activity ಅಲ್ಲಿ, ನೀವು 10 sentences ಗಳನ್ನು English ಗೆ translate ಮಾಡಬೇಕು.

Please note:
📝 ಇದು Test activity
⚠️ ನಾನು ನಿಮ್ಮ mistakes ಗಳನ್ನು correct ಮಾಡಲ್ಲ

ಶುರು ಮಾಡೋಣವಾ?","Hey there!

এই activity তে, তোমাকে 10টা sentences English এ translate করতে হবে।

মনে রেখো:
📝 এটা একটা Test activity
⚠️ আমি তোমার mistakes correct করব না

শুরু করি?","Hey there!

ഈ activity യിൽ, നിങ്ങൾ 10 sentences ഇംഗ്ലീഷിലേക്ക് translate ചെയ്യണം.

ദയവായി ശ്രദ്ധിക്കുക:
📝 ഇത് ഒരു Test activity ആണ്
⚠️ ഞാൻ നിങ്ങളുടെ mistakes correct ചെയ്യില്ല

നമുക്ക് തുടങ്ങാം?","Hey there!

આ activity માં, તમારે 10 sentences ને English માં translate કરવાના છે.

Please note:
📝 આ એક Test activity છે
⚠️ હું તમારી mistakes correct નહીં કરું

ચાલો start કરીએ?","Hey there!

या activity मध्ये तुम्हाला 10 sentences इंग्रजीमध्ये translate करायचे आहेत.

Please note:
📝 ही एक Test activity आहे
⚠️ मी तुमच्या चुका correct करणार नाही

चला start करूया?","Hey there!

ਇਸ activity ਵਿੱਚ ਤੁਹਾਨੂੰ 10 sentences ਨੂੰ English ਵਿੱਚ translate ਕਰਨਾ ਹੈ।

Please note:
📝 ਇਹ ਇੱਕ Test activity ਹੈ
⚠️ ਮੈਂ ਤੁਹਾਡੀਆਂ mistakes correct ਨਹੀਂ ਕਰਾਂਗੀ

ਚਲੋ start ਕਰੀਏ?","Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?"
5df3a666-7604-40e1-8075-7f0fb92d776e,Test: Sentence Structure,"Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?","Hey there!

इस activity में आपको 10 sentences को English में translate करना है।

Please note:
📝 यह एक Test activity है
⚠️ मैं आपकी mistakes correct नहीं करूँगी

start करें?","Hey there!

இந்த activity ல நீங்க 10 sentences ஐ English ல translate பண்ணணும்.

Please note:
📝 இது ஒரு Test activity
⚠️ நான் உங்க mistakes ஐ correct பண்ண மாட்டேன்

Start பண்ணலாமா?","Hey there!

ఈ activity లో, మీరు 10 sentences ని English లోకి translate చేయాలి.

దయచేసి గమనించండి:
📝 ఇది ఒక Test activity
⚠️ నేను మీ తప్పులను correct చేయను

మొదలు పెడదామా?","Hey there!

ಈ activity ಅಲ್ಲಿ, ನೀವು 10 sentences ಗಳನ್ನು English ಗೆ translate ಮಾಡಬೇಕು.

Please note:
📝 ಇದು Test activity
⚠️ ನಾನು ನಿಮ್ಮ mistakes ಗಳನ್ನು correct ಮಾಡಲ್ಲ

ಶುರು ಮಾಡೋಣವಾ?","Hey there!

এই activity তে, তোমাকে 10টা sentences English এ translate করতে হবে।

মনে রেখো:
📝 এটা একটা Test activity
⚠️ আমি তোমার mistakes correct করব না

শুরু করি?","Hey there!

ഈ activity യിൽ, നിങ്ങൾ 10 sentences ഇംഗ്ലീഷിലേക്ക് translate ചെയ്യണം.

ദയവായി ശ്രദ്ധിക്കുക:
📝 ഇത് ഒരു Test activity ആണ്
⚠️ ഞാൻ നിങ്ങളുടെ mistakes correct ചെയ്യില്ല

നമുക്ക് തുടങ്ങാം?","Hey there!

આ activity માં, તમારે 10 sentences ને English માં translate કરવાના છે.

Please note:
📝 આ એક Test activity છે
⚠️ હું તમારી mistakes correct નહીં કરું

ચાલો start કરીએ?","Hey there!

या activity मध्ये तुम्हाला 10 sentences इंग्रजीमध्ये translate करायचे आहेत.

Please note:
📝 ही एक Test activity आहे
⚠️ मी तुमच्या चुका correct करणार नाही

चला start करूया?","Hey there!

ਇਸ activity ਵਿੱਚ ਤੁਹਾਨੂੰ 10 sentences ਨੂੰ English ਵਿੱਚ translate ਕਰਨਾ ਹੈ।

Please note:
📝 ਇਹ ਇੱਕ Test activity ਹੈ
⚠️ ਮੈਂ ਤੁਹਾਡੀਆਂ mistakes correct ਨਹੀਂ ਕਰਾਂਗੀ

ਚਲੋ start ਕਰੀਏ?","Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?"
f08a9633-17a0-45ee-8601-8cc720d7a888,Test: Sentences using 'Need/Want',"Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?","Hey there!

इस activity में आपको 10 sentences को English में translate करना है।

Please note:
📝 यह एक Test activity है
⚠️ मैं आपकी mistakes correct नहीं करूँगी

start करें?","Hey there!

இந்த activity ல நீங்க 10 sentences ஐ English ல translate பண்ணணும்.

Please note:
📝 இது ஒரு Test activity
⚠️ நான் உங்க mistakes ஐ correct பண்ண மாட்டேன்

Start பண்ணலாமா?","Hey there!

ఈ activity లో, మీరు 10 sentences ని English లోకి translate చేయాలి.

దయచేసి గమనించండి:
📝 ఇది ఒక Test activity
⚠️ నేను మీ తప్పులను correct చేయను

మొదలు పెడదామా?","Hey there!

ಈ activity ಅಲ್ಲಿ, ನೀವು 10 sentences ಗಳನ್ನು English ಗೆ translate ಮಾಡಬೇಕು.

Please note:
📝 ಇದು Test activity
⚠️ ನಾನು ನಿಮ್ಮ mistakes ಗಳನ್ನು correct ಮಾಡಲ್ಲ

ಶುರು ಮಾಡೋಣವಾ?","Hey there!

এই activity তে, তোমাকে 10টা sentences English এ translate করতে হবে।

মনে রেখো:
📝 এটা একটা Test activity
⚠️ আমি তোমার mistakes correct করব না

শুরু করি?","Hey there!

ഈ activity യിൽ, നിങ്ങൾ 10 sentences ഇംഗ്ലീഷിലേക്ക് translate ചെയ്യണം.

ദയവായി ശ്രദ്ധിക്കുക:
📝 ഇത് ഒരു Test activity ആണ്
⚠️ ഞാൻ നിങ്ങളുടെ mistakes correct ചെയ്യില്ല

നമുക്ക് തുടങ്ങാം?","Hey there!

આ activity માં, તમારે 10 sentences ને English માં translate કરવાના છે.

Please note:
📝 આ એક Test activity છે
⚠️ હું તમારી mistakes correct નહીં કરું

ચાલો start કરીએ?","Hey there!

या activity मध्ये तुम्हाला 10 sentences इंग्रजीमध्ये translate करायचे आहेत.

Please note:
📝 ही एक Test activity आहे
⚠️ मी तुमच्या चुका correct करणार नाही

चला start करूया?","Hey there!

ਇਸ activity ਵਿੱਚ ਤੁਹਾਨੂੰ 10 sentences ਨੂੰ English ਵਿੱਚ translate ਕਰਨਾ ਹੈ।

Please note:
📝 ਇਹ ਇੱਕ Test activity ਹੈ
⚠️ ਮੈਂ ਤੁਹਾਡੀਆਂ mistakes correct ਨਹੀਂ ਕਰਾਂਗੀ

ਚਲੋ start ਕਰੀਏ?","Hey there!

In this activity, you have to translate 10 sentences into English.

Please note:
📝 This is a Test activity
⚠️ I will not correct your mistakes

Let's start?"
