scenario_id,activity_title
934380fb-779f-4adf-b30e-b4ce888e7d70,Translate: Subject Pronouns
95445b37-37d2-4188-82f0-d7a2e84e8c8e,Translate: 'I' across Tenses
cfacde05-d6e3-400b-89ba-7436616d4e45,Translate: Describing Someone
4459c730-b2d6-407a-92a2-2d353a0c67d9,Translate: Subject Pronouns
d58ed8b2-3722-43bd-8e41-0bc6b1e2dde9,Translate: Describing Someone
b42f84c1-47b0-4ec7-b62e-bfe934f1047f,Translate: 'I' across Tenses
374d1c34-cba2-41e7-9614-6d55f6499c45,Translate: Sentences Using 'Can/Can't'
ecbae0fa-4956-4b76-a0ee-4f08a32301d2,Translate: 'To Be' In Present Tense
5df3a666-7604-40e1-8075-7f0fb92d776e,Translate: Sentence Structure
f08a9633-17a0-45ee-8601-8cc720d7a888,Translate: Sentences using 'Need/Want'
ac6c5cd2-cd18-49fb-823e-09ae6c57ab6b,Translate: Sentences with 'Can/Can't'
68004d68-f30c-4068-b9f6-4537a1a3c476,Translate: Demonstratives
569110e6-62ec-493a-9276-e4e471a544b2,Translate: Ordering at a Restaurant
916a5f11-45c0-4397-ba59-b8b3d4303e6e,Translate: Introduce Yourself
1d3dd2ab-8551-4787-b3a9-6cf09b245505,Translate: Talking About Likes And Dislikes
b71d200d-30d1-40f4-9814-2762328e496d,Translate: Sentences using 'Need/Want'
09d2e2f4-f3b2-4f5f-b147-56ae3d9d55ba,Translate: 'To Be' In Past Tense
c152cdea-555d-408e-be2d-e2b4e5d58e63,Translate: Using 'There'
790f3860-b73c-4a63-8d07-a614eafbbdd9,Translate: Sentence Structure
a8f25ba6-958f-4bbc-9d9b-6c5c55a4b6b8,Translate: Ordering At A Restaurant
7cc8bcb8-73ff-4072-aac6-ad6937eb11cd,Translate: Demonstratives
d8a6886d-85d8-432f-9a48-34b7874b9b4a,Translate: 'To Be' In Present Tense
97dab969-1e14-4e32-82f9-2c318b07576d,Translate: Sentences Using 'There'
3adb813c-abd3-4d9b-8eaa-38f7ddb64ef6,Translate: 'To Be' In Past Tense
f96af8cd-9b03-4cba-8ca4-596db48d249b,Translate: Talking About Likes And Dislikes
5cd2f764-00af-4f2f-ac22-568196494054,Translate: Ask About Places and Specific Things!
5a37983d-9b93-4226-9236-0fe335c6dd04,Translate: Basic Connecting Words
0b5e9e9b-5179-4dd2-a6e6-fbcc9ea3b1d9,Translate: Basic Connecting Words!
d70a9961-f0fc-4a04-adca-c5b75eb3ad8b,Translate: Describe Where things Are
4196312a-2b01-42d6-8c8f-3d3ce305363d,Translate: Learn How to Ask Questions
f23e50d8-fed6-4533-b4c2-ac086a780625,Translate: Talking About Past Activities
