course_key,section_title,section_description,section_subtext,section_track_type,activity_type,activity_title,activity_cta,scenario_id,activity_track_type,activity_subtext
a2,Talking About Past Activities,Past continuous Tense,Learn to talk about past actions,main,play,Translate: Talking About Past Activities,Start Activity,f23e50d8-fed6-4533-b4c2-ac086a780625,experiment,Check your understanding of how to talk about past activities.
a2,Talking About Past Activities,Past continuous Tense,Learn to talk about past actions,main,speak,Translate: Talking About Past Activities!,Start Activity,32f2f968-db20-4bed-b68d-6e6600ac1e42,experiment,Check your understanding of how to talk about past activities!
a2,Describing Daily Routines,Simple Present Tense,Learn to describe daily actions,main,play,Translate: Describing Daily Routines,Start Activity,43e65b62-eefc-4064-a513-603dfd3bd789,experiment,Check your understanding of how to describe daily routines.
a2,Describing Daily Routines,Simple Present Tense,Learn to describe daily actions,main,speak,Translate: Describing Daily Routines!,Start Activity,39017b50-32a4-4af3-817a-a112221f0410,experiment,Check your understanding of how to describe daily routines!
a2,Talk About What's Happening Now,Present continuous Tense,Learn to talk about present actions,main,play,Translate: Talk About What's Happening Now,Start Activity,1ddb9e35-23b3-4ab0-bd15-044a078322ae,experiment,Check your understanding of how to talk about what is happening now.
a2,Talk About What's Happening Now,Present continuous Tense,Learn to talk about present actions,main,speak,Translate: Talk About What's Happening Now!,Start Activity,8c5dee77-3c43-4a1e-befb-9e6d1194de4c,experiment,Check your understanding of how to talk about what is happening now!
a2,Making Future Plans,Simple Future Tense,Learn to make future plans,main,play,Translate: Making Future Plans,Start Activity,c3435ffd-a737-4c52-8a38-0cfead484d7b,experiment,Check your understanding of how to make future plans.
a2,Making Future Plans,Simple Future Tense,Learn to make future plans,main,speak,Translate: Making Future Plans!,Start Activity,2b0f176d-adc1-41c1-abe2-cab229166c72,experiment,Check your understanding of how to make future plans!
a2,Describing Future Activities,Future continuous Tense,Learn to describe future actions,main,play,Translate: Describing Future Activities,Start Activity,56b93c86-001b-4d3d-9c0e-5fd50f40f799,experiment,Check your understanding of how to describe future activities.
a2,Describing Future Activities,Future continuous Tense,Learn to describe future actions,main,speak,Translate: Describing Future Activities!,Start Activity,4c44760e-3c72-4648-8276-99b603232996,experiment,Check your understanding of how to describe future activities!
a2,"Articles: A, An, The","Articles: A, An, The",Learn the usage of articles,main,play,"Translate: Articles: A, An, The",Start Activity,41539359-77c9-40c9-a7ae-35498645cb46,experiment,"Check your understanding of how to use articles: a, an, and the."
a2,"Articles: A, An, The","Articles: A, An, The",Learn the usage of articles,main,speak,"Translate: Articles: A, An, The!",Start Activity,b00b2504-424b-409a-9c0b-9198c5efdeb1,experiment,"Check your understanding of how to use articles: a, an, and the!"
a2,Making Polite Requests,Making Polite Requests,Making Polite Requests,main,play,Translate: Making Polite Requests,Start Activity,4befb66a-dddd-4854-b490-1d45f9f72cd5,experiment,Check your understanding of how to make polite requests.
a2,Making Polite Requests,Making Polite Requests,Making Polite Requests,main,speak,Translate: Making Polite Requests!,Start Activity,be90dc1e-b364-4edf-92ed-396f78880af6,experiment,Check your understanding of how to make polite requests!
a2,Learn to describe places and things,Learn to describe places and things,Learn to describe places and things,main,play,Translate: Learn to describe places and things,Start Activity,e8bbaba6-f663-464a-a3a9-9bbb293dcf1b,experiment,Check your understanding of how to describe places and things.
a2,Learn to describe places and things,Learn to describe places and things,Learn to describe places and things,main,speak,Translate: Learn to describe places and things!,Start Activity,2ae1c97b-1dc2-45eb-9ec5-123c23177da8,experiment,Check your understanding of how to describe places and things!
a2,Describe Where things Are,Learn to Describe Where things Are,Describe Where things Are,main,play,Translate: Describe Where things Are,Start Activity,d70a9961-f0fc-4a04-adca-c5b75eb3ad8b,experiment,Check your understanding of how to describe where things are.
a2,Describe Where things Are,Learn to Describe Where things Are,Describe Where things Are,main,speak,Translate: Describe Where things Are!,Start Activity,e8b268f5-1db1-4c44-bb1b-f0ba67696ef0,experiment,Check your understanding of how to describe where things are!
a2,Adverbs of Frequency,Learn how to express how frequently you do something,Learn how to express how frequently you do something,main,play,Translate: Adverbs of Frequency,Start Activity,7f2e0349-3480-4f3c-a954-9fab6e99e50d,experiment,Check your understanding of how to use adverbs of frequency
a2,Adverbs of Frequency,Learn how to express how frequently you do something,Learn how to express how frequently you do something,main,speak,Translate: Adverbs of Frequency!,Start Activity,958b3fcd-3662-433d-96a8-734c540e2903,experiment,Check your understanding of how to use adverbs of frequency!
a2,Possessive Pronouns,Learn how to refer to items that belong to you and others,Learn how to refer to items that belong to you and others,main,play,Translate: Possessive Pronouns,Start Activity,8d5e2d0c-4dec-4461-962e-3c1134c81002,experiment,Check your understanding of how to use possessive pronouns
a2,Possessive Pronouns,Learn how to refer to items that belong to you and others,Learn how to refer to items that belong to you and others,main,speak,Translate: Possessive Pronouns!,Start Activity,6b1014ab-5249-4d89-b385-abe8be0dc344,experiment,Check your understanding of how to use possessive pronouns!
a2,Talk about Health,Learn how to talk about when you're sick and what hurts,Learn how to talk about when you're sick and what hurts,main,play,Translate: Talk about Health,Start Activity,0925b696-0b87-4f0a-9eb8-448d418e9e52,experiment,Check your understanding of how to talk about health
a2,Talk about Health,Learn how to talk about when you're sick and what hurts,Learn how to talk about when you're sick and what hurts,main,speak,Translate: Talk about Health!,Start Activity,f9b2f304-bf66-4157-ab51-38862abe6ec1,experiment,Check your understanding of how to talk about health!
a2,Talking About Possibilities,Learn to express when something might happen,Learn to express when something might happen,main,play,Translate: Talking About Possibilities,Start Activity,9c758a79-5ed1-47f7-a4b9-8e9165c1a3ef,experiment,Check your understanding of how to talk about possibilities.
a2,Talking About Possibilities,Learn to express when something might happen,Learn to express when something might happen,main,speak,Translate: Talking About Possibilities!,Start Activity,ed1a997a-97c8-4e9d-8137-f4261b9767e0,experiment,Check your understanding of how to talk about possibilities!
a2,Cause and Effect,Express what will happen IF something occurs,Express what will happen IF something occurs,main,play,Translate: Cause and Effect,Start Activity,047723be-8e6b-455b-af2d-3360e30c9fbd,experiment,Check your understanding of cause and effect.
a2,Cause and Effect,Express what will happen IF something occurs,Express what will happen IF something occurs,main,speak,Translate: Cause and Effect!,Start Activity,1d59bb3d-4893-4425-9b0a-68b53cd1597f,experiment,Check your understanding of cause and effect!
a2,Talk about Time,Learn how to talk about time,Learn how to talk about time,main,play,Translate: Talk about Time,Start Activity,9526da61-e2c0-43d0-b7f7-2df8d5189616,experiment,Check your understanding of how to talk about time.
a2,Talk about Time,Learn how to talk about time,Learn how to talk about time,main,speak,Translate: Talk about Time!,Start Activity,f7277019-0cad-437c-a5d7-8d1721c9420c,experiment,Check your understanding of how to talk about time!
a2,Asking About Ongoing Activities,Learn to ask about recent ongoing activities!,Learn to ask about recent ongoing activities!,main,play,Translate: Asking About Ongoing Activities,Start Activity,17b3526e-ff8f-4874-918c-92c5f67c9acd,experiment,Check your understanding of how to ask about ongoing activities
a2,Asking About Ongoing Activities,Learn to ask about recent ongoing activities!,Learn to ask about recent ongoing activities!,main,speak,Translate: Asking About Ongoing Activities!,Start Activity,83f784e8-cf58-448e-a271-af816e15f6e4,experiment,Check your understanding of how to ask about ongoing activities!
a2,Negative Passive Questions,Learn to create negative passive questions,Learn to create negative passive questions,main,play,Translate: Negative Passive Questions,Start Activity,9f86703c-95a0-4a14-96f3-fc2f4cb89133,experiment,Check your understanding of negative passive questions
a2,Negative Passive Questions,Learn to create negative passive questions,Learn to create negative passive questions,main,speak,Translate: Negative Passive Questions!,Start Activity,37ebcc75-ace4-4632-8d3e-9834711a48ac,experiment,Check your understanding of negative passive questions!
a2,"Polite Requests Using ""Could/Would""","Learn to make polite requests using ""Could/Would""","Learn to make polite requests using ""Could/Would""",main,play,"Translate: Polite Requests Using ""Could/Would""",Start Activity,b0841093-3796-4d8e-9e08-dc5fd6947d92,experiment,Check your understanding of polite requests using “could” and “would”
a2,"Polite Requests Using ""Could/Would""","Learn to make polite requests using ""Could/Would""","Learn to make polite requests using ""Could/Would""",main,speak,"Translate: Polite Requests Using ""Could/Would""!",Start Activity,d4d92a07-7334-4264-8e11-bf6ddd8d4e6a,experiment,Check your understanding of polite requests using “could” and “would”!
a2,Negative Questions,Learn to make negative questions in different tenses,Learn to make negative questions in different tenses,main,play,Translate: Negative Questions,Start Activity,73212e67-d0d2-428d-990a-d2c34f56ad40,experiment,Check your understanding of negative questions
a2,Negative Questions,Learn to make negative questions in different tenses,Learn to make negative questions in different tenses,main,speak,Translate: Negative Questions!,Start Activity,e977b17e-acc2-45c8-a324-792d50ac6162,experiment,Check your understanding of negative questions!
a2,Present Perfect Simple,Talk about experiences and past actions.,Talk about experiences and past actions.,main,play,Translate: Present Perfect Simple,Start Activity,fafdcee0-6817-4344-9ac3-0d16ec7dce2f,experiment,Check your understanding of the present perfect simple
a2,Present Perfect Simple,Talk about experiences and past actions.,Talk about experiences and past actions.,main,speak,Translate: Present Perfect Simple!,Start Activity,6b5f2c0b-4da9-4272-9d66-c303e6f918c7,experiment,Check your understanding of the present perfect simple!
