section_id,section_name,activity_id,activity_name,scenario_id
8b017c86-59ed-471f-9071-81d0d098a3db,Talking About Past Activities,1304a421-1d71-49f7-a336-abe724417a81,Translate: Talking About Past Activities,f23e50d8-fed6-4533-b4c2-ac086a780625
8b017c86-59ed-471f-9071-81d0d098a3db,Talking About Past Activities,c82eb685-522a-4b0f-b2e9-05d586373968,Translate: Talking About Past Activities!,32f2f968-db20-4bed-b68d-6e6600ac1e42
4f883734-a53f-4f61-b504-bb442bd5b536,Describing Daily Routines,619852ee-a470-415e-a7a1-ddabf4fd0125,Translate: Describing Daily Routines,43e65b62-eefc-4064-a513-603dfd3bd789
4f883734-a53f-4f61-b504-bb442bd5b536,Describing Daily Routines,bb67e0c4-d8ac-49f0-bab8-cda8345feb23,Translate: Describing Daily Routines!,39017b50-32a4-4af3-817a-a112221f0410
29d3b89c-0013-4635-9f2e-4e101031e3f5,Shopping Basics,439e072c-a707-4f59-bda4-7a613cbb3d00,Translate: Shopping Basics,b5a79c66-3b81-4dcd-ad7a-2fb2d0042bfe
29d3b89c-0013-4635-9f2e-4e101031e3f5,Shopping Basics,1ded3e64-8d77-4cf7-a906-bf675ca47f51,Translate: Shopping Basics!,6fd0435c-f437-49cc-aa96-177a6b4926a7
1e2e6431-96c8-42f7-a401-b1552570ca47,Talk About What's Happening Now,b177bc33-a8ca-4ee2-9e50-b5b14d5113cc,Translate: Talk About What's Happening Now,1ddb9e35-23b3-4ab0-bd15-044a078322ae
1e2e6431-96c8-42f7-a401-b1552570ca47,Talk About What's Happening Now,3e2f1c2d-b020-47bf-9652-4df8191a3e93,Translate: Talk About What's Happening Now!,8c5dee77-3c43-4a1e-befb-9e6d1194de4c
71dcfadf-434d-4321-9a8e-28963f2db4c0,Basic Connecting Words,01b81558-81fd-4965-b34e-5d1cba593208,Translate: Basic Connecting Words,5a37983d-9b93-4226-9236-0fe335c6dd04
71dcfadf-434d-4321-9a8e-28963f2db4c0,Basic Connecting Words,092c7735-aa1a-4f2d-9be8-79a9e229de7a,Translate: Basic Connecting Words!,0b5e9e9b-5179-4dd2-a6e6-fbcc9ea3b1d9
dba533aa-af8b-4f2b-b7fc-bc4124e33273,Making Future Plans,2b2b5f51-8050-48f8-8aaf-771180fe9a45,Translate: Making Future Plans,c3435ffd-a737-4c52-8a38-0cfead484d7b
dba533aa-af8b-4f2b-b7fc-bc4124e33273,Making Future Plans,202b7646-502d-48d4-ab75-ee2b84f0a87d,Translate: Making Future Plans!,2b0f176d-adc1-41c1-abe2-cab229166c72
26e8521d-ac7d-441d-9b1e-af28c1a8391f,Describing Future Activities,70ab4622-f66f-4aa6-8814-8f22065b1180,Translate: Describing Future Activities,56b93c86-001b-4d3d-9c0e-5fd50f40f799
