course_key,section_title,section_description,section_subtext,section_track_type,activity_type,activity_title,activity_cta,scenario_id,activity_track_type,activity_subtext
vet,Week 14,Learn greetings and start expressing your opinions confidently,Learn greetings and start expressing your opinions confidently,main,play,Translate: Basic Greeting and Meeting Etiquette,Start Activity,9fb8466c-70c4-4057-a492-fb3e6c4a1488,main,Check your understanding of basic greeting and meeting etiquette
vet,Week 14,,,main,play,Basic Greeting and Meeting Etiquette: Learn,Start Activity,8d54874d-bf89-4730-ad49-e7369472c823,main,Learn phrases and expressions for basic greeting and meeting etiquette
vet,Week 14,,,main,play,Translate: Group Discussion - Expressing Opinion,Start Activity,470fe8e7-2cc5-4ba3-97b0-e8e9fd90c8c6,main,Check your understanding of group discussion - expressing opinion
vet,Week 14,,,main,play,Group Discussion - Expressing Opinion: Learn,Start Activity,0540619a-50fd-4067-b9f2-f0c59e330fd2,main,Learn phrases and expressions for group discussion - expressing opinion
vet,Week 14,,,main,play,Basic Greeting and Meeting Etiquette: Fluency Booster 1,Start Activity,3b02c090-3309-47f0-a322-5d165c26d46a,main,Practice your basic greeting and meeting etiquette skills
vet,Week 14,,,main,play,Group Discussion - Expressing Opinion: Fluency Booster 1,Start Activity,f30260de-2105-453a-b0b0-daca353f1d83,main,Practice your group discussion - expressing opinion skills
vet,Week 14,,,main,play,Translate: Talk about Strengths,Start Activity,6283c805-9a9c-4de8-aacd-31e315418ab4,main,Check your understanding of talk about strengths
vet,Week 15,Describe people and places while building on your strengths,Describe people and places while building on your strengths,main,play,Talk about Strengths: Learn,Start Activity,ab12a6d5-8cad-4a68-8812-5caee692d51e,main,Learn phrases and expressions for talk about strengths
vet,Week 15,,,main,play,Translate: Describing People and Places,Start Activity,88245d7c-542b-4ea1-b47c-8f9bb62186ef,main,Check your understanding of describing people and places
vet,Week 15,,,main,play,Describing People and Places: Learn,Start Activity,9cc557f6-a260-45dd-8438-c5d01daf7668,main,Learn phrases and expressions for describing people and places
vet,Week 15,,,main,play,Talk about Strengths: Fluency Booster 1,Start Activity,d0b65353-1c3f-485a-8061-bf2b77601425,main,Practice your talk about strengths skills
vet,Week 15,,,main,play,Basic Greeting and Meeting Etiquette: Fluency Booster 2,Start Activity,7abd8737-0cb5-488c-96ff-23cea06796b5,main,Strengthen your basic greeting and meeting etiquette skills
vet,Week 15,,,main,play,Group Discussion - Expressing Opinion: Fluency Booster 2,Start Activity,3d7d335b-2e65-4027-87e5-d5264a522154,main,Strengthen your group discussion - expressing opinion skills
vet,Week 15,,,main,play,Describing People and Places: Fluency Booster 1,Start Activity,18e170c8-14c2-40ac-99d4-f68801c982cd,main,Practice your describing people and places skills
vet,Week 16,Learn to disagree politely and talk about daily routines,Learn to disagree politely and talk about daily routines,main,play,Translate: Group Discussion - Disagreeing Politely,Start Activity,4cf1f659-d59d-46ce-8834-0ab4d07464e6,main,Check your understanding of group discussion - disagreeing politely
vet,Week 16,,,main,play,Group Discussion - Disagreeing Politely: Learn,Start Activity,5f8e04bd-9237-4a71-befd-e174905c50c9,main,Learn phrases and expressions for group discussion - disagreeing politely
vet,Week 16,,,main,play,Talk about Strengths: Fluency Booster 2,Start Activity,7fe6cbab-044b-412b-b66b-5d45cf38a960,main,Strengthen your talk about strengths skills
vet,Week 16,,,main,play,Group Discussion - Disagreeing Politely: Fluency Booster 1,Start Activity,d0c55d21-d309-4355-9091-ed36e88b5237,main,Practice your group discussion - disagreeing politely skills
vet,Week 16,,,main,play,Translate: Talking about Daily Routines,Start Activity,36e4d6a4-6e41-4003-8bb5-b615a55ee9af,main,Check your understanding of talking about daily routines
vet,Week 16,,,main,play,Talking about Daily Routines: Learn,Start Activity,c91c5fa3-fc15-4246-9dbb-9be39e0456f2,main,Learn phrases and expressions for talking about daily routines
vet,Week 16,,,main,play,Describing People and Places: Fluency Booster 2,Start Activity,2d961eb4-0970-421c-b658-eac615685c80,main,Strengthen your describing people and places skills
vet,Week 17,Boost your fluency in greetings and expressing opinions,Boost your fluency in greetings and expressing opinions,main,play,Basic Greeting and Meeting Etiquette: Fluency Booster 3,Start Activity,e6f1104c-884d-4adc-8ae7-72bc6e03ab71,main,Sharpen your basic greeting and meeting etiquette skills
vet,Week 17,,,main,play,Translate: Basic Greeting and Meeting Etiquette!,Start Activity,fbf5cbe6-4402-4b6e-9efb-df0655192f0f,main,Test your basic greeting and meeting etiquette skills
vet,Week 17,,,main,play,Group Discussion - Expressing Opinion: Fluency Booster 3,Start Activity,90084fd6-0c39-4e82-b0f8-06ce5101731c,main,Sharpen your group discussion - expressing opinion skills
vet,Week 17,,,main,play,Translate: Group Discussion - Expressing Opinion!,Start Activity,1e8effd0-2c83-4bb3-b33e-56b1fb744490,main,Test your group discussion - expressing opinion skills
vet,Week 17,,,main,play,Group Discussion - Disagreeing Politely: Fluency Booster 2,Start Activity,9b3539db-225b-4910-856f-7c0c99f39d66,main,Strengthen your group discussion - disagreeing politely skills
