section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Group Discussion - Disagreeing Politely,,,
header,title,,Translate: Group Discussion - Disagreeing Politely!,,,
config,voices,,Priya-Priya,FALSE,,
config,activity_type,,roleplay,FALSE,,
config,display_activity_type,,Translate & Learn,FALSE,,
config,personas,,spoken-english-kids-level-g-0,FALSE,,
config,description,,Check your understanding of how to disagree politely in a group discussion.,TRUE,,
config,populate,,TRUE,FALSE,,
config,populate_languages,,TRUE,FALSE,,
config,always_show_hint,,TRUE,FALSE,,
config,read_aloud_after_jumble,,FALSE,FALSE,,
config,reattempt_jumble,,FALSE,FALSE,,
config,english_language_toggle,,FALSE,FALSE,,
config,skip_transcription,,TRUE,FALSE,,
config,rich_chat,,TRUE,FALSE,,
config,key_skills,,"speaking,grammar",FALSE,,
config,disable_skip,,FALSE,FALSE,,
config,tts_config,,"{""silent_mode"":false}",FALSE,,
config,badge_title,,Translate,FALSE,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I see your point, but I think online classes feel lonely.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Disagreeing Politely
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I see your point, but I think office routine builds habits.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Disagreeing Politely
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I see your point, but I think social media spreads fake news too.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Disagreeing Politely
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I see your point, but I think both options have their place.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Disagreeing Politely
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I see your point, but I think interns should get paid.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Disagreeing Politely
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I see your point, but I think virtual calls save a lot of time.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Disagreeing Politely
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I see your point, but I think classroom discussions are richer.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Disagreeing Politely
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I see your point, but I think remote work suits many people.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Disagreeing Politely
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I see your point, but I think things are slowly improving.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Disagreeing Politely
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: I see your point, but I think buying in stores feels safer.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Disagreeing Politely",TRUE,,
