section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Group Discussion - Adding to Someone's Point,,,
header,title,,Translate: Group Discussion - Adding to Someone's Point!,,,
config,voices,,Priya-Priya,FALSE,,
config,activity_type,,roleplay,FALSE,,
config,display_activity_type,,Translate & Learn,FALSE,,
config,personas,,spoken-english-kids-level-g-0,FALSE,,
config,description,,Check your understanding of how to add to someone's point in a group discussion.,TRUE,,
config,populate,,TRUE,FALSE,,
config,populate_languages,,TRUE,FALSE,,
config,always_show_hint,,TRUE,FALSE,,
config,read_aloud_after_jumble,,FALSE,FALSE,,
config,reattempt_jumble,,FALSE,FALSE,,
config,english_language_toggle,,FALSE,FALSE,,
config,skip_transcription,,TRUE,FALSE,,
config,rich_chat,,TRUE,FALSE,,
config,key_skills,,"speaking,grammar",FALSE,,
config,disable_skip,,FALSE,FALSE,,
config,tts_config,,"{""silent_mode"":false}",FALSE,,
config,badge_title,,Translate,FALSE,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that online learning lets you revisit lectures.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that office meetings help solve problems faster.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that social media also helps in job searches.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that classroom projects teach students teamwork.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that internships also help you find mentors.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that equal pay motivates women to grow.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that video calls connect teams across cities.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that offline shopping supports local businesses.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that online courses offer many subjects.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: I would like to add that work from office also gives routine.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point",TRUE,,
