section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Group Discussion - Adding to Someone's Point,,,
header,title,,Translate: Group Discussion - Adding to Someone's Point,,,
config,voices,,Priya-Priya,FALSE,,
config,activity_type,,roleplay,FALSE,,
config,display_activity_type,,Translate & Learn,FALSE,,
config,personas,,spoken-english-kids-level-g-0,FALSE,,
config,description,,Check your understanding of how to add to someone's point in a group discussion.,TRUE,,
config,populate,,TRUE,FALSE,,
config,populate_languages,,TRUE,FALSE,,
config,always_show_hint,,TRUE,FALSE,,
config,read_aloud_after_jumble,,FALSE,FALSE,,
config,reattempt_jumble,,FALSE,FALSE,,
config,english_language_toggle,,FALSE,FALSE,,
config,skip_transcription,,TRUE,FALSE,,
config,rich_chat,,TRUE,FALSE,,
config,key_skills,,"speaking,grammar",FALSE,,
config,disable_skip,,FALSE,FALSE,,
config,tts_config,,"{""silent_mode"":false}",FALSE,,
config,badge_title,,Translate,FALSE,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that online shopping also offers easy returns.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that social media helps students find study groups.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that work from home also cuts commute costs.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that traditional learning builds classroom friendships.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that internships also help with resume building.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that gender equality helps companies perform better.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that virtual meetings are easier to schedule.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that face-to-face talks also show body language.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to add that women in leadership inspire young girls.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: I would like to add that offline stores also offer instant exchange.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Adding to Someone's Point",TRUE,,
