section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Group Discussion - Asking for Clarification,,,
header,title,,Translate: Group Discussion - Asking for Clarification!,,,
config,voices,,Priya-Priya,FALSE,,
config,activity_type,,roleplay,FALSE,,
config,display_activity_type,,Translate & Learn,FALSE,,
config,personas,,spoken-english-kids-level-g-0,FALSE,,
config,description,,Check your understanding of how to ask for clarification in a group discussion.,TRUE,,
config,populate,,TRUE,FALSE,,
config,populate_languages,,TRUE,FALSE,,
config,always_show_hint,,TRUE,FALSE,,
config,read_aloud_after_jumble,,FALSE,FALSE,,
config,reattempt_jumble,,FALSE,FALSE,,
config,english_language_toggle,,FALSE,FALSE,,
config,skip_transcription,,TRUE,FALSE,,
config,rich_chat,,TRUE,FALSE,,
config,key_skills,,"speaking,grammar",FALSE,,
config,disable_skip,,FALSE,FALSE,,
config,tts_config,,"{""silent_mode"":false}",FALSE,,
config,badge_title,,Translate,FALSE,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you explain what you mean by online shopping replacing stores?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Asking for Clarification
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you explain what you mean by social media creating pressure?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Asking for Clarification
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you explain what you mean by remote work hurting teamwork?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Asking for Clarification
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you explain what you mean by traditional classrooms being boring?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Asking for Clarification
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you explain what you mean by internships being only for big cities?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Asking for Clarification
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you explain what you mean by women facing bias at work?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Asking for Clarification
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you explain what you mean by video calls being tiring?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Asking for Clarification
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you explain what you mean by offline stores being expensive?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Asking for Clarification
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you explain what you mean by online courses lacking interaction?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Asking for Clarification
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: Could you explain what you mean by work from office wasting time?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Asking for Clarification",TRUE,,
