section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Group Discussion - Giving Examples,,,
header,title,,Translate: Group Discussion - Giving Examples!,,,
config,voices,,Priya-Priya,FALSE,,
config,activity_type,,roleplay,FALSE,,
config,display_activity_type,,Translate & Learn,FALSE,,
config,personas,,spoken-english-kids-level-g-0,FALSE,,
config,description,,Check your understanding of how to give examples in a group discussion.,TRUE,,
config,populate,,TRUE,FALSE,,
config,populate_languages,,TRUE,FALSE,,
config,always_show_hint,,TRUE,FALSE,,
config,read_aloud_after_jumble,,FALSE,FALSE,,
config,reattempt_jumble,,FALSE,FALSE,,
config,english_language_toggle,,FALSE,FALSE,,
config,skip_transcription,,TRUE,FALSE,,
config,rich_chat,,TRUE,FALSE,,
config,key_skills,,"speaking,grammar",FALSE,,
config,disable_skip,,FALSE,FALSE,,
config,tts_config,,"{""silent_mode"":false}",FALSE,,
config,badge_title,,Translate,FALSE,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: For example, Meesho grew because small sellers use social media.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Giving Examples
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: For example, Google allows flexible work because it trusts employees.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Giving Examples
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: For example, Khan Academy helps because lessons are free and simple.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Giving Examples
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: For example, startups take interns because they need fresh ideas.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Giving Examples
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: For example, Sweden supports working mothers because they offer childcare.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Giving Examples
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: For example, Microsoft Teams is used because offices went remote.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Giving Examples
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: For example, D-Mart is popular because prices are lower in store.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Giving Examples
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: For example, Coursera is useful because you get certificates online.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Giving Examples
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: For example, Deloitte hires interns because they train future employees.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Giving Examples
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: For example, Japan promotes women leaders because diversity helps business.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Giving Examples",TRUE,,
