section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Group Discussion - Concluding a Discussion,,,
header,title,,Translate: Group Discussion - Concluding a Discussion!,,,
config,voices,,Priya-Priya,FALSE,,
config,activity_type,,roleplay,FALSE,,
config,display_activity_type,,Translate & Learn,FALSE,,
config,personas,,spoken-english-kids-level-g-0,FALSE,,
config,description,,Check your understanding of how to conclude a group discussion.,TRUE,,
config,populate,,TRUE,FALSE,,
config,populate_languages,,TRUE,FALSE,,
config,always_show_hint,,TRUE,FALSE,,
config,read_aloud_after_jumble,,FALSE,FALSE,,
config,reattempt_jumble,,FALSE,FALSE,,
config,english_language_toggle,,FALSE,FALSE,,
config,skip_transcription,,TRUE,FALSE,,
config,rich_chat,,TRUE,FALSE,,
config,key_skills,,"speaking,grammar",FALSE,,
config,disable_skip,,FALSE,FALSE,,
config,tts_config,,"{""silent_mode"":false}",FALSE,,
config,badge_title,,Translate,FALSE,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that traditional learning is structured and builds discipline.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that work from office improves teamwork and builds habits.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that social media spreads awareness and creates communities.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that online classes save travel and offer recordings.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that internships give experience and build confidence.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that equal pay is fair and motivates employees.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that video calls are flexible and connect remote teams.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that offline stores give service and support local shops.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that classroom learning is interactive and builds friendships.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: To summarize, the main points were that women education is growing and changing society.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion",TRUE,,
