section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Group Discussion - Concluding a Discussion,,,
header,title,,Translate: Group Discussion - Concluding a Discussion,,,
config,voices,,Priya-Priya,FALSE,,
config,activity_type,,roleplay,FALSE,,
config,display_activity_type,,Translate & Learn,FALSE,,
config,personas,,spoken-english-kids-level-g-0,FALSE,,
config,description,,Check your understanding of how to conclude a group discussion.,TRUE,,
config,populate,,TRUE,FALSE,,
config,populate_languages,,TRUE,FALSE,,
config,always_show_hint,,TRUE,FALSE,,
config,read_aloud_after_jumble,,FALSE,FALSE,,
config,reattempt_jumble,,FALSE,FALSE,,
config,english_language_toggle,,FALSE,FALSE,,
config,skip_transcription,,TRUE,FALSE,,
config,rich_chat,,TRUE,FALSE,,
config,key_skills,,"speaking,grammar",FALSE,,
config,disable_skip,,FALSE,FALSE,,
config,tts_config,,"{""silent_mode"":false}",FALSE,,
config,badge_title,,Translate,FALSE,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that online shopping is convenient and has more variety.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that social media connects people and helps businesses.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that work from home saves time and reduces stress.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that online learning is flexible and affordable.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that internships build skills and open job doors.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that gender equality needs awareness and better laws.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that virtual meetings save time and are easy to join.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that face-to-face talks build trust and show emotions.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To summarize, the main points were that women empowerment creates leaders and grows the economy.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: To summarize, the main points were that offline shopping lets you try products and get help.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Concluding a Discussion",TRUE,,
