section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Describing People and Places,,,
header,title,,Translate: Describing People and Places!,,,
config,voices,,Priya-Priya,FALSE,,
config,activity_type,,roleplay,FALSE,,
config,display_activity_type,,Translate & Learn,FALSE,,
config,personas,,spoken-english-kids-level-g-0,FALSE,,
config,description,,Check your understanding of how to describe people and places.,TRUE,,
config,populate,,TRUE,FALSE,,
config,populate_languages,,TRUE,FALSE,,
config,always_show_hint,,TRUE,FALSE,,
config,read_aloud_after_jumble,,FALSE,FALSE,,
config,reattempt_jumble,,FALSE,FALSE,,
config,english_language_toggle,,FALSE,FALSE,,
config,skip_transcription,,TRUE,FALSE,,
config,rich_chat,,TRUE,FALSE,,
config,key_skills,,"speaking,grammar",FALSE,,
config,disable_skip,,FALSE,FALSE,,
config,tts_config,,"{""silent_mode"":false}",FALSE,,
config,badge_title,,Translate,FALSE,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Divya is creative. She has amazing drawing skills.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Describing People and Places
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: The market is crowded. It has many small shops.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Describing People and Places
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My brother is funny. He has a great sense of humour.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Describing People and Places
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: The hospital is new. It has modern equipment.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Describing People and Places
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Neha is quiet. She has a gentle voice.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Describing People and Places
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: The bus stop is small. It has a tin roof.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Describing People and Places
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My grandfather is wise. He has years of experience.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Describing People and Places
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: The school is old. It has a big garden.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Describing People and Places
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Vikram is athletic. He has a strong build.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Describing People and Places
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: The restaurant is popular. It has delicious food.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Describing People and Places",TRUE,,
