section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Talk about Strengths,,,
header,title,,Translate: Talk about Strengths,,,
config,voices,,Priya-Priya,FALSE,,
config,activity_type,,roleplay,FALSE,,
config,display_activity_type,,Translate & Learn,FALSE,,
config,personas,,spoken-english-kids-level-g-0,FALSE,,
config,description,,Check your understanding of how to talk about your strengths.,TRUE,,
config,populate,,TRUE,FALSE,,
config,populate_languages,,TRUE,FALSE,,
config,always_show_hint,,TRUE,FALSE,,
config,read_aloud_after_jumble,,FALSE,FALSE,,
config,reattempt_jumble,,FALSE,FALSE,,
config,english_language_toggle,,FALSE,FALSE,,
config,skip_transcription,,TRUE,FALSE,,
config,rich_chat,,TRUE,FALSE,,
config,key_skills,,"speaking,grammar",FALSE,,
config,disable_skip,,FALSE,FALSE,,
config,tts_config,,"{""silent_mode"":false}",FALSE,,
config,badge_title,,Translate,FALSE,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My strength is patience, which helps me handle tough situations.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Strengths
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My strength is creativity, which helps me come up with new ideas.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Strengths
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My strength is hard work, which helps me finish tasks on time.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Strengths
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My strength is listening, which helps me understand others better.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Strengths
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My strength is focus, which helps me study without distractions.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Strengths
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My strength is honesty, which helps me build trust with people.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Strengths
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My strength is adaptability, which helps me adjust to new places.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Strengths
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My strength is planning, which helps me stay organized.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Strengths
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My strength is confidence, which helps me speak in front of people.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Strengths
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: My strength is learning fast, which helps me pick up new skills.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Strengths",TRUE,,
