section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Talk about Weaknesses,,,
header,title,,Translate: Talk about Weaknesses!,,,
config,voices,,Priya-Priya,FALSE,,
config,activity_type,,roleplay,FALSE,,
config,display_activity_type,,Translate & Learn,FALSE,,
config,personas,,spoken-english-kids-level-g-0,FALSE,,
config,description,,Check your understanding of how to talk about your weaknesses.,TRUE,,
config,populate,,TRUE,FALSE,,
config,populate_languages,,TRUE,FALSE,,
config,always_show_hint,,TRUE,FALSE,,
config,read_aloud_after_jumble,,FALSE,FALSE,,
config,reattempt_jumble,,FALSE,FALSE,,
config,english_language_toggle,,FALSE,FALSE,,
config,skip_transcription,,TRUE,FALSE,,
config,rich_chat,,TRUE,FALSE,,
config,key_skills,,"speaking,grammar",FALSE,,
config,disable_skip,,FALSE,FALSE,,
config,tts_config,,"{""silent_mode"":false}",FALSE,,
config,badge_title,,Translate,FALSE,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My weakness is speaking clearly, so I am working on my pronunciation.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Weaknesses
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My weakness is confidence, so I am working on practising in front of a mirror.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Weaknesses
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My weakness is asking for help, so I am working on reaching out to seniors.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Weaknesses
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My weakness is deadlines, so I am working on managing my time better.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Weaknesses
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My weakness is giving feedback, so I am working on being more honest.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Weaknesses
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My weakness is reading speed, so I am working on reading every day.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Weaknesses
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My weakness is presentation skills, so I am working on practising more.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Weaknesses
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My weakness is handling criticism, so I am working on staying open-minded.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Weaknesses
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My weakness is memory, so I am working on taking better notes.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Weaknesses
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: My weakness is group discussions, so I am working on sharing my views.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Talk about Weaknesses",TRUE,,
